,Date,Open,High,Low,Close,Volume,Adj Close,prev_5_days_closing_avg,prev_30_days_closing_avg,prev_365_days_closing_avg,prev_5_days_closing_std,prev_30_days_closing_std,prev_365_days_closing_std,predictions
16141,1951-10-17,23.690001,23.690001,23.690001,23.690001,1460000.0,23.690001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16140,1951-10-18,23.67,23.67,23.67,23.67,1450000.0,23.67,23.7240006,0.0,0.0,0.0808945684224,0.0,0.0,389.140810288
16139,1951-10-19,23.32,23.32,23.32,23.32,1990000.0,23.32,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16138,1951-10-22,22.75,22.75,22.75,22.75,2690000.0,22.75,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16137,1951-10-23,22.84,22.84,22.84,22.84,2110000.0,22.84,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16136,1951-10-24,23.030001,23.030001,23.030001,23.030001,1670000.0,23.030001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16135,1951-10-25,22.959999,22.959999,22.959999,22.959999,1360000.0,22.959999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16134,1951-10-26,22.809999,22.809999,22.809999,22.809999,1710000.0,22.809999,22.98,0.0,0.0,0.195448274488,0.0,0.0,389.059928915
16133,1951-10-29,22.690001,22.690001,22.690001,22.690001,1780000.0,22.690001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16132,1951-10-30,22.66,22.66,22.66,22.66,1530000.0,22.66,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16131,1951-10-31,22.940001,22.940001,22.940001,22.940001,1490000.0,22.940001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16130,1951-11-01,23.1,23.1,23.1,23.1,1430000.0,23.1,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16129,1951-11-02,22.93,22.93,22.93,22.93,1230000.0,22.93,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16128,1951-11-05,22.82,22.82,22.82,22.82,1130000.0,22.82,22.8640004,0.0,0.0,0.165963733388,0.0,0.0,388.90634794
16127,1951-11-07,22.49,22.49,22.49,22.49,1490000.0,22.49,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16126,1951-11-08,22.469999,22.469999,22.469999,22.469999,1410000.0,22.469999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16125,1951-11-09,22.75,22.75,22.75,22.75,1470000.0,22.75,0.0,23.2610000667,0.0,0.0,0.438119971241,0.0,387.328993101
16124,1951-11-13,22.790001,22.790001,22.790001,22.790001,1160000.0,22.790001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16123,1951-11-14,22.85,22.85,22.85,22.85,1220000.0,22.85,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16122,1951-11-15,22.84,22.84,22.84,22.84,1200000.0,22.84,22.67,0.0,0.0,0.158493305854,0.0,0.0,388.774075467
16121,1951-11-16,22.82,22.82,22.82,22.82,1140000.0,22.82,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16120,1951-11-19,22.73,22.73,22.73,22.73,1030000.0,22.73,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16119,1951-11-20,22.68,22.68,22.68,22.68,1130000.0,22.68,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16118,1951-11-21,22.639999,22.639999,22.639999,22.639999,1090000.0,22.639999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16117,1951-11-23,22.4,22.4,22.4,22.4,1210000.0,22.4,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16116,1951-11-26,22.43,22.43,22.43,22.43,1180000.0,22.43,22.6539998,0.0,0.0,0.14051336449,0.0,0.0,388.711465229
16115,1951-11-27,22.66,22.66,22.66,22.66,1310000.0,22.66,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16114,1951-11-28,22.610001,22.610001,22.610001,22.610001,1150000.0,22.610001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16113,1951-11-29,22.67,22.67,22.67,22.67,1070000.0,22.67,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16112,1951-11-30,22.879999,22.879999,22.879999,22.879999,1530000.0,22.879999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16111,1951-12-03,23.01,23.01,23.01,23.01,1220000.0,23.01,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16110,1951-12-04,23.139999,23.139999,23.139999,23.139999,1280000.0,23.139999,22.766,0.0,0.0,0.153179280585,0.0,0.0,388.812700171
16109,1951-12-05,23.07,23.07,23.07,23.07,1330000.0,23.07,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16108,1951-12-06,23.34,23.34,23.34,23.34,1840000.0,23.34,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16107,1951-12-07,23.379999,23.379999,23.379999,23.379999,1990000.0,23.379999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16106,1951-12-10,23.42,23.42,23.42,23.42,1340000.0,23.42,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16105,1951-12-11,23.299999,23.299999,23.299999,23.299999,1360000.0,23.299999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16104,1951-12-12,23.370001,23.370001,23.370001,23.370001,1280000.0,23.370001,23.3019996,0.0,0.0,0.122702769326,0.0,0.0,389.025953066
16103,1951-12-13,23.389999,23.389999,23.389999,23.389999,1380000.0,23.389999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16102,1951-12-14,23.370001,23.370001,23.370001,23.370001,1360000.0,23.370001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16101,1951-12-17,23.41,23.41,23.41,23.41,1220000.0,23.41,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16100,1951-12-18,23.49,23.49,23.49,23.49,1290000.0,23.49,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16099,1951-12-19,23.57,23.57,23.57,23.57,1510000.0,23.57,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16098,1951-12-20,23.57,23.57,23.57,23.57,1340000.0,23.57,23.446,0.0,0.0,0.0741888940503,0.0,0.0,388.963173377
16097,1951-12-21,23.51,23.51,23.51,23.51,1250000.0,23.51,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16096,1951-12-24,23.540001,23.540001,23.540001,23.540001,680000.0,23.540001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16095,1951-12-26,23.440001,23.440001,23.440001,23.440001,1520000.0,23.440001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16094,1951-12-27,23.65,23.65,23.65,23.65,1460000.0,23.65,0.0,23.0773333333,0.0,0.0,0.369963396688,0.0,387.27615314
16093,1951-12-28,23.690001,23.690001,23.690001,23.690001,1470000.0,23.690001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16092,1951-12-31,23.77,23.77,23.77,23.77,1440000.0,23.77,23.5660006,0.0,0.0,0.091782290232,0.0,0.0,389.083617475
16091,1952-01-02,23.799999,23.799999,23.799999,23.799999,1070000.0,23.799999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16090,1952-01-03,23.879999,23.879999,23.879999,23.879999,1220000.0,23.879999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16089,1952-01-04,23.92,23.92,23.92,23.92,1480000.0,23.92,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16088,1952-01-07,23.91,23.91,23.91,23.91,1540000.0,23.91,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16087,1952-01-08,23.82,23.82,23.82,23.82,1390000.0,23.82,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16086,1952-01-09,23.74,23.74,23.74,23.74,1370000.0,23.74,23.8659996,0.0,0.0,0.0480002166687,0.0,0.0,389.123402878
16085,1952-01-10,23.860001,23.860001,23.860001,23.860001,1520000.0,23.860001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16084,1952-01-11,23.98,23.98,23.98,23.98,1760000.0,23.98,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16083,1952-01-14,24.16,24.16,24.16,24.16,1510000.0,24.16,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16082,1952-01-15,24.059999,24.059999,24.059999,24.059999,1340000.0,24.059999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16081,1952-01-16,24.09,24.09,24.09,24.09,1430000.0,24.09,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16080,1952-01-17,24.200001,24.200001,24.200001,24.200001,1590000.0,24.200001,24.03,0.0,0.0,0.102761471381,0.0,0.0,389.379469792
16079,1952-01-18,24.25,24.25,24.25,24.25,1740000.0,24.25,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16078,1952-01-21,24.459999,24.459999,24.459999,24.459999,1730000.0,24.459999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16077,1952-01-22,24.66,24.66,24.66,24.66,1920000.0,24.66,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16076,1952-01-23,24.540001,24.540001,24.540001,24.540001,1680000.0,24.540001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16075,1952-01-24,24.559999,24.559999,24.559999,24.559999,1570000.0,24.559999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16074,1952-01-25,24.549999,24.549999,24.549999,24.549999,1650000.0,24.549999,24.4939998,0.0,0.0,0.137637224618,0.0,0.0,389.746474777
16073,1952-01-28,24.610001,24.610001,24.610001,24.610001,1590000.0,24.610001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16072,1952-01-29,24.57,24.57,24.57,24.57,1730000.0,24.57,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16071,1952-01-30,24.23,24.23,24.23,24.23,1880000.0,24.23,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16070,1952-01-31,24.139999,24.139999,24.139999,24.139999,1810000.0,24.139999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16069,1952-02-01,24.299999,24.299999,24.299999,24.299999,1350000.0,24.299999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16068,1952-02-04,24.120001,24.120001,24.120001,24.120001,1640000.0,24.120001,24.3699998,0.0,0.0,0.187083446624,0.0,0.0,389.823373958
16067,1952-02-05,24.110001,24.110001,24.110001,24.110001,1590000.0,24.110001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16066,1952-02-06,24.18,24.18,24.18,24.18,1310000.0,24.18,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16065,1952-02-07,24.110001,24.110001,24.110001,24.110001,1170000.0,24.110001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16064,1952-02-08,24.24,24.24,24.24,24.24,1350000.0,24.24,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16063,1952-02-11,24.110001,24.110001,24.110001,24.110001,1140000.0,24.110001,0.0,24.1503333333,0.0,0.0,0.27944562063,0.0,387.894528869
16062,1952-02-13,23.92,23.92,23.92,23.92,1300000.0,23.92,24.1500006,0.0,0.0,0.0525352453144,0.0,0.0,389.297979838
16061,1952-02-14,23.870001,23.870001,23.870001,23.870001,1340000.0,23.870001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16060,1952-02-15,23.860001,23.860001,23.860001,23.860001,1200000.0,23.860001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16059,1952-02-18,23.74,23.74,23.74,23.74,1140000.0,23.74,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16058,1952-02-19,23.360001,23.360001,23.360001,23.360001,1630000.0,23.360001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16057,1952-02-20,23.09,23.09,23.09,23.09,1970000.0,23.09,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16056,1952-02-21,23.16,23.16,23.16,23.16,1360000.0,23.16,23.5840006,0.0,0.0,0.30871367835,0.0,0.0,389.739743157
16055,1952-02-25,23.23,23.23,23.23,23.23,1200000.0,23.23,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16054,1952-02-26,23.15,23.15,23.15,23.15,1080000.0,23.15,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16053,1952-02-27,23.18,23.18,23.18,23.18,1260000.0,23.18,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16052,1952-02-28,23.290001,23.290001,23.290001,23.290001,1150000.0,23.290001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16051,1952-02-29,23.26,23.26,23.26,23.26,1000000.0,23.26,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16050,1952-03-03,23.290001,23.290001,23.290001,23.290001,1020000.0,23.290001,23.2220002,0.0,0.0,0.0511471133121,0.0,0.0,388.767522499
16049,1952-03-04,23.68,23.68,23.68,23.68,1570000.0,23.68,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16048,1952-03-05,23.709999,23.709999,23.709999,23.709999,1380000.0,23.709999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16047,1952-03-06,23.690001,23.690001,23.690001,23.690001,1210000.0,23.690001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16046,1952-03-07,23.719999,23.719999,23.719999,23.719999,1410000.0,23.719999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16045,1952-03-10,23.6,23.6,23.6,23.6,1170000.0,23.6,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16044,1952-03-11,23.620001,23.620001,23.620001,23.620001,1210000.0,23.620001,23.6799998,0.0,0.0,0.0424261240341,0.0,0.0,389.001314389
16043,1952-03-12,23.73,23.73,23.73,23.73,1310000.0,23.73,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16042,1952-03-13,23.75,23.75,23.75,23.75,1270000.0,23.75,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16041,1952-03-14,23.75,23.75,23.75,23.75,1350000.0,23.75,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16040,1952-03-17,23.92,23.92,23.92,23.92,1150000.0,23.92,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16039,1952-03-18,23.870001,23.870001,23.870001,23.870001,1170000.0,23.870001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16038,1952-03-19,23.82,23.82,23.82,23.82,1090000.0,23.82,23.8040002,0.0,0.0,0.0763153090812,0.0,0.0,389.172547993
16037,1952-03-20,23.889999,23.889999,23.889999,23.889999,1240000.0,23.889999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16036,1952-03-21,23.93,23.93,23.93,23.93,1290000.0,23.93,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16035,1952-03-24,23.93,23.93,23.93,23.93,1040000.0,23.93,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16034,1952-03-25,23.790001,23.790001,23.790001,23.790001,1060000.0,23.790001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16033,1952-03-26,23.780001,23.780001,23.780001,23.780001,1030000.0,23.780001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16032,1952-03-27,23.99,23.99,23.99,23.99,1370000.0,23.99,23.8640002,23.6193335667,0.0,0.0662112256386,0.275897698191,0.0,401.350982092
16031,1952-03-28,24.18,24.18,24.18,24.18,1560000.0,24.18,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16030,1952-03-31,24.370001,24.370001,24.370001,24.370001,1680000.0,24.370001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16029,1952-04-01,24.18,24.18,24.18,24.18,1720000.0,24.18,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16028,1952-04-02,24.120001,24.120001,24.120001,24.120001,1260000.0,24.120001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16027,1952-04-03,24.120001,24.120001,24.120001,24.120001,1280000.0,24.120001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16026,1952-04-04,24.02,24.02,24.02,24.02,1190000.0,24.02,24.1940006,0.0,0.0,0.0920000608708,0.0,0.0,389.440441996
16025,1952-04-07,23.799999,23.799999,23.799999,23.799999,1230000.0,23.799999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16024,1952-04-08,23.91,23.91,23.91,23.91,1090000.0,23.91,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16023,1952-04-09,23.940001,23.940001,23.940001,23.940001,980000.0,23.940001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16022,1952-04-10,24.110001,24.110001,24.110001,24.110001,1130000.0,24.110001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16021,1952-04-14,23.950001,23.950001,23.950001,23.950001,1790000.0,23.950001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16020,1952-04-15,23.65,23.65,23.65,23.65,1720000.0,23.65,23.9420004,0.0,0.0,0.099479276237,0.0,0.0,389.319787201
16019,1952-04-16,23.58,23.58,23.58,23.58,1400000.0,23.58,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16018,1952-04-17,23.41,23.41,23.41,23.41,1620000.0,23.41,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16017,1952-04-18,23.5,23.5,23.5,23.5,1240000.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16016,1952-04-21,23.690001,23.690001,23.690001,23.690001,1110000.0,23.690001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16015,1952-04-22,23.58,23.58,23.58,23.58,1240000.0,23.58,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16014,1952-04-23,23.48,23.48,23.48,23.48,1090000.0,23.48,23.5520002,0.0,0.0,0.0932526417865,0.0,0.0,389.080055013
16013,1952-04-24,23.43,23.43,23.43,23.43,1580000.0,23.43,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16012,1952-04-25,23.540001,23.540001,23.540001,23.540001,1240000.0,23.540001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16011,1952-04-28,23.549999,23.549999,23.549999,23.549999,980000.0,23.549999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16010,1952-04-29,23.49,23.49,23.49,23.49,1170000.0,23.49,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16009,1952-04-30,23.32,23.32,23.32,23.32,1000000.0,23.32,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16008,1952-05-01,23.17,23.17,23.17,23.17,1400000.0,23.17,23.466,0.0,0.0,0.0845221627764,0.0,0.0,389.005284045
16007,1952-05-02,23.559999,23.559999,23.559999,23.559999,1300000.0,23.559999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16006,1952-05-05,23.66,23.66,23.66,23.66,860000.0,23.66,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16005,1952-05-06,23.67,23.67,23.67,23.67,1120000.0,23.67,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16004,1952-05-07,23.809999,23.809999,23.809999,23.809999,1120000.0,23.809999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16003,1952-05-08,23.860001,23.860001,23.860001,23.860001,1230000.0,23.860001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16002,1952-05-09,23.84,23.84,23.84,23.84,960000.0,23.84,23.7119998,0.0,0.0,0.108701797596,0.0,0.0,389.216800409
16001,1952-05-12,23.75,23.75,23.75,23.75,800000.0,23.75,0.0,23.7496668333,0.0,0.0,0.289073296934,0.0,387.678940262
16000,1952-05-13,23.780001,23.780001,23.780001,23.780001,890000.0,23.780001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
15999,1952-05-14,23.68,23.68,23.68,23.68,950000.0,23.68,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
15998,1952-05-15,23.6,23.6,23.6,23.6,1050000.0,23.6,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
15997,1952-05-16,23.559999,23.559999,23.559999,23.559999,910000.0,23.559999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
15996,1952-05-19,23.610001,23.610001,23.610001,23.610001,780000.0,23.610001,23.674,0.0,0.0,0.0842857520605,0.0,0.0,389.122549284
15995,1952-05-20,23.74,23.74,23.74,23.74,1150000.0,23.74,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
15994,1952-05-21,23.780001,23.780001,23.780001,23.780001,1210000.0,23.780001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
15993,1952-05-22,23.91,23.91,23.91,23.91,1360000.0,23.91,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
15992,1952-05-23,23.889999,23.889999,23.889999,23.889999,1150000.0,23.889999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
15991,1952-05-26,23.940001,23.940001,23.940001,23.940001,940000.0,23.940001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
15990,1952-05-27,23.879999,23.879999,23.879999,23.879999,1040000.0,23.879999,23.8520002,0.0,0.0,0.0778202492964,0.0,0.0,389.204252629
15989,1952-05-28,23.84,23.84,23.84,23.84,1130000.0,23.84,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
15988,1952-05-29,23.860001,23.860001,23.860001,23.860001,1100000.0,23.860001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
15987,1952-06-02,23.799999,23.799999,23.799999,23.799999,1190000.0,23.799999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
15986,1952-06-03,23.780001,23.780001,23.780001,23.780001,940000.0,23.780001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
15985,1952-06-04,23.950001,23.950001,23.950001,23.950001,1200000.0,23.950001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
15984,1952-06-05,24.1,24.1,24.1,24.1,1410000.0,24.1,23.8460004,0.0,0.0,0.0591949254636,0.0,0.0,389.145392575
15983,1952-06-06,24.26,24.26,24.26,24.26,1520000.0,24.26,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
15982,1952-06-09,24.370001,24.370001,24.370001,24.370001,1270000.0,24.370001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
15981,1952-06-10,24.23,24.23,24.23,24.23,1220000.0,24.23,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
15980,1952-06-11,24.309999,24.309999,24.309999,24.309999,1190000.0,24.309999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
15979,1952-06-12,24.309999,24.309999,24.309999,24.309999,1370000.0,24.309999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
15978,1952-06-13,24.370001,24.370001,24.370001,24.370001,1130000.0,24.370001,24.2959998,0.0,0.0,0.0480001916721,0.0,0.0,389.36728146
15977,1952-06-16,24.299999,24.299999,24.299999,24.299999,980000.0,24.299999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
15976,1952-06-17,24.33,24.33,24.33,24.33,920000.0,24.33,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
15975,1952-06-18,24.43,24.43,24.43,24.43,1270000.0,24.43,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
15974,1952-06-19,24.51,24.51,24.51,24.51,1320000.0,24.51,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
15973,1952-06-20,24.59,24.59,24.59,24.59,1190000.0,24.59,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
15972,1952-06-23,24.559999,24.559999,24.559999,24.559999,1200000.0,24.559999,24.4319998,0.0,0.0,0.10851752301,0.0,0.0,389.624606498
15971,1952-06-24,24.6,24.6,24.6,24.6,1200000.0,24.6,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
15970,1952-06-25,24.66,24.66,24.66,24.66,1230000.0,24.66,0.0,24.0623333667,0.0,0.0,0.321057326242,0.0,387.822149529
15969,1952-06-26,24.75,24.75,24.75,24.75,1190000.0,24.75,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
15968,1952-06-27,24.83,24.83,24.83,24.83,1210000.0,24.83,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
15967,1952-06-30,24.959999,24.959999,24.959999,24.959999,1380000.0,24.959999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
15966,1952-07-01,25.120001,25.120001,25.120001,25.120001,1450000.0,25.120001,24.7599998,0.0,0.0,0.126964246937,0.0,0.0,389.86556021
15965,1952-07-02,25.059999,25.059999,25.059999,25.059999,1320000.0,25.059999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
15964,1952-07-03,25.049999,25.049999,25.049999,25.049999,1150000.0,25.049999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
15963,1952-07-07,24.969999,24.969999,24.969999,24.969999,1080000.0,24.969999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
15962,1952-07-08,24.959999,24.959999,24.959999,24.959999,850000.0,24.959999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
15961,1952-07-09,24.860001,24.860001,24.860001,24.860001,1120000.0,24.860001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
15960,1952-07-10,24.809999,24.809999,24.809999,24.809999,1010000.0,24.809999,24.9799994,0.0,0.0,0.07238718119,0.0,0.0,389.827830931
15959,1952-07-11,24.98,24.98,24.98,24.98,1040000.0,24.98,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
15958,1952-07-14,25.030001,25.030001,25.030001,25.030001,1090000.0,25.030001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
15957,1952-07-15,25.16,25.16,25.16,25.16,1220000.0,25.16,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
15956,1952-07-16,25.16,25.16,25.16,25.16,1120000.0,25.16,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
15955,1952-07-17,25.049999,25.049999,25.049999,25.049999,1010000.0,25.049999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
15954,1952-07-18,24.85,24.85,24.85,24.85,1020000.0,24.85,25.076,0.0,0.0,0.0722771886587,0.0,0.0,389.88195107
15953,1952-07-21,24.950001,24.950001,24.950001,24.950001,780000.0,24.950001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
15952,1952-07-22,25.0,25.0,25.0,25.0,910000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
15951,1952-07-23,25.110001,25.110001,25.110001,25.110001,1020000.0,25.110001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
15950,1952-07-24,25.24,25.24,25.24,25.24,1270000.0,25.24,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
15949,1952-07-25,25.16,25.16,25.16,25.16,1130000.0,25.16,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
15948,1952-07-28,25.200001,25.200001,25.200001,25.200001,1030000.0,25.200001,25.0920004,0.0,0.0,0.105337317225,0.0,0.0,389.989462929
15947,1952-07-29,25.26,25.26,25.26,25.26,1010000.0,25.26,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
15946,1952-07-30,25.370001,25.370001,25.370001,25.370001,1240000.0,25.370001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
15945,1952-07-31,25.4,25.4,25.4,25.4,1230000.0,25.4,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
15944,1952-08-01,25.450001,25.450001,25.450001,25.450001,1050000.0,25.450001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
15943,1952-08-04,25.43,25.43,25.43,25.43,950000.0,25.43,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
15942,1952-08-05,25.459999,25.459999,25.459999,25.459999,1050000.0,25.459999,25.3820004,0.0,0.0,0.0667534448567,0.0,0.0,390.039055035
